,Sensor ID,Index,Material,Coor X [m],Coor Y [m],Coor Z [m],R [m]
752,N_753,753,OPA,-0.374014593,19.01216614,3.888313025,3.906259732
753,N_754,754,OPA,-1.508469366,28.84479388,-3.293258105,3.622296064
754,N_755,755,OPA,1.948156629,15.30428705,3.367119864,3.890091314
755,N_756,756,OPA,-2.822108933,16.14301767,2.201451158,3.57920187
756,N_757,757,OPA,1.505188182,20.55117394,-2.135605179,2.612738208
757,N_758,758,GBM,1.089945486,39.85836414,0.719057812,1.305766173
758,N_759,759,OPA,-3.144147049,33.59612413,1.020743081,3.305688597
759,N_760,760,OPA,0.839852681,29.1126685,-2.63444778,2.765080041
760,N_761,761,OPA,2.175095867,17.76428268,-2.602284386,3.391596387
761,N_762,762,OPA,3.565192121,22.33617795,-0.385710256,3.585995993
762,N_763,763,OPA,-1.610375796,24.39802197,3.40254616,3.764389801
763,N_764,764,GBM,1.228422946,28.60851683,-0.219192833,1.247825482
764,N_765,765,OPA,2.875741319,24.19135934,-1.50884056,3.247535677
765,N_766,766,OPA,-2.004655569,23.81482064,3.395961342,3.943500651
766,N_767,767,OPA,-1.974153323,39.88873192,-1.948756103,2.773973989
767,N_768,768,OPA,-1.463567061,39.05959411,-2.830113018,3.186152576
768,N_769,769,OPA,0.543941476,31.78725046,-3.858177115,3.896331991
769,N_770,770,OPA,-0.817868908,16.23995394,2.779201487,2.897045125
770,N_771,771,OPA,-1.169670074,15.6115449,-2.682604863,2.926516177
771,N_772,772,OPA,-0.164422705,40.93331223,-2.169687853,2.175909053
772,N_773,773,OPA,1.64819346,37.5151047,-3.442607266,3.816816273
773,N_774,774,OPA,3.604726945,17.94692103,-1.314677606,3.836982351
774,N_775,775,OPA,2.017118695,27.26822352,2.283339751,3.04670449
775,N_776,776,OPA,2.679229122,15.52555058,-0.061826238,2.679942382
776,N_777,777,OPA,3.035953716,34.79279186,-1.023535442,3.20384765
777,N_778,778,OPA,3.336874483,19.79586258,0.528266809,3.378431165
778,N_779,779,OPA,2.234193413,22.16428717,-3.055125098,3.78489228
779,N_780,780,OPA,-0.301331795,31.05165704,1.791276496,1.816444972
780,N_781,781,OPA,-1.284523435,22.0345152,2.481084196,2.793882467
781,N_782,782,GBM,1.045278889,35.8402704,-0.698586493,1.2572315
782,N_783,783,OPA,1.609740524,27.12325395,2.637087993,3.089578877
783,N_784,784,OPA,-1.170442262,29.03212354,1.493811841,1.897737838
784,N_785,785,OPA,1.844413744,37.60013633,-1.392579099,2.31109035
785,N_786,786,OPA,2.470983723,38.936876,-2.606392065,3.591523375
786,N_787,787,OPA,0.094003245,22.72113161,-3.934584092,3.935706873
787,N_788,788,OPA,0.640689694,16.71033948,-2.756683403,2.830156651
788,N_789,789,OPA,-2.55463396,29.84031252,-0.217389666,2.563866794
789,N_790,790,OPA,-2.304687701,37.07364252,-2.881095164,3.689484347
790,N_791,791,SHCR,0.951388796,28.31977467,-1.14118973,1.485750531
791,N_792,792,OPA,2.151590593,35.2400361,-3.012823849,3.702222254
792,N_793,793,OPA,2.598874061,28.31979649,0.17300606,2.604626169
793,N_794,794,OPA,3.139056428,29.8926356,1.135435184,3.338096511
794,N_795,795,OPA,-3.531717857,15.93460735,-0.715711344,3.603508533
795,N_796,796,OPA,2.91446949,21.45962876,2.24077738,3.676304622
796,N_797,797,BBLOCK,0.346642943,20.9639079,-0.694262241,0.775990585
797,N_798,798,OPA,-2.71061575,38.39489261,0.432516904,2.744905939
798,N_799,799,OPA,-2.247364485,39.90319381,0.84385532,2.400570543
799,N_800,800,OPA,1.109391644,21.61718148,1.803407627,2.117316436
800,N_801,801,OPA,2.898749293,40.87072638,-1.436958611,3.235366674
801,N_802,802,OPA,0.985661246,40.81863871,2.24748635,2.45412367
802,N_803,803,OPA,1.597760082,39.23730592,2.939227279,3.345428863
803,N_804,804,GBM,-0.018676831,39.08451358,1.239076081,1.239216832
804,N_805,805,OPA,-0.890749429,38.14543037,-3.704066079,3.809664035
805,N_806,806,OPA,0.363104298,30.83284484,-3.3872215,3.406627984
806,N_807,807,OPA,0.20065574,37.62904529,2.302553401,2.311279925
807,N_808,808,OPA,3.56258997,30.42387665,-1.708266081,3.950977133
808,N_809,809,OPA,2.777561354,22.08829013,1.14735036,3.005205471
809,N_810,810,GBM,-0.508094456,31.89330308,-0.457706213,0.68385302
810,N_811,811,SHCR,0.133729837,15.76321824,1.494412822,1.500384401
811,N_812,812,OPA,3.091720038,19.23497944,-2.401254081,3.9146844
812,N_813,813,OPA,3.570343929,25.0240121,-0.499591079,3.605127879
813,N_814,814,OPA,1.410342555,39.44161292,-3.320943082,3.608009019
814,N_815,815,OPA,-0.370882469,34.1300798,2.155003121,2.186685221
815,N_816,816,OPA,-2.505553163,26.22608456,-0.388137446,2.535438292
816,N_817,817,OPA,2.879194131,35.92440081,-1.062792144,3.069085529
817,N_818,818,EDZ,-0.704552836,25.26964143,-1.490329894,1.648477446
818,N_819,819,OPA,3.187006102,22.36754933,0.407837945,3.212995438
819,N_820,820,OPA,2.15649393,27.03320976,1.159068204,2.448245325
820,N_821,821,OPA,-2.121312474,19.5621541,-1.685536962,2.709428254
821,N_822,822,GBM,-1.000315962,19.64462277,0.358806031,1.062719997
822,N_823,823,OPA,2.053181502,36.89095314,3.209397256,3.809958665
823,N_824,824,OPA,1.928004758,38.48534385,-1.396758961,2.380785153
824,N_825,825,OPA,1.796273593,27.71247181,-3.08709637,3.571661073
825,N_826,826,EDZ,1.522558784,26.40575642,0.687373478,1.670529122
826,N_827,827,EDZ,-1.666066785,16.3092316,0.358909231,1.704287055
827,N_828,828,OPA,1.951949035,24.54391678,3.01217895,3.589335183
828,N_829,829,OPA,-2.81354922,28.93390788,1.241624203,3.075335733
829,N_830,830,GBM,0.638444765,20.58151945,1.067536304,1.243883225
830,N_831,831,GBM,-0.7653103,21.73231076,0.317782485,0.828664928
831,N_832,832,OPA,-0.512718962,26.81167136,2.947369942,2.991633384
832,N_833,833,OPA,-2.840899648,23.95860246,-1.479060301,3.202862811
833,N_834,834,OPA,1.051174616,32.00512132,-2.513080784,2.724067382
834,N_835,835,GBM,-0.724934342,27.46877468,0.391772615,0.824024018
835,N_836,836,OPA,1.321966019,15.19997812,1.222932933,1.800877318
836,N_837,837,GBM,-0.940130079,20.75756463,-0.678615977,1.15946721
837,N_838,838,OPA,-3.487526854,34.70226213,-0.268675748,3.497860806
838,N_839,839,EDZ,0.315970911,38.76428836,1.681116979,1.710553102
839,N_840,840,OPA,1.497398645,34.19667999,1.103380147,1.860013562
840,N_841,841,OPA,0.232748365,18.31615013,-2.137026098,2.149663309
841,N_842,842,OPA,-3.285521763,28.72191123,0.467920946,3.318674927
842,N_843,843,OPA,-3.241852308,32.36763247,0.441353282,3.271757801
843,N_844,844,GBM,0.002677348,40.99416191,-0.187236435,0.187255576
844,N_845,845,OPA,1.069148072,22.90586555,2.443997038,2.667620498
845,N_846,846,OPA,1.989542778,38.48083538,-0.267934224,2.007503229
846,N_847,847,OPA,-2.211541818,32.88119507,2.876761878,3.628591478
847,N_848,848,OPA,1.810834145,20.05205624,2.828911701,3.358848271
848,N_849,849,GBM,-1.328885971,37.64805483,0.412752173,1.391510791
849,N_850,850,OPA,-3.577283167,33.41446803,1.075550092,3.735473579
850,N_851,851,OPA,3.285614271,31.50337241,1.734440879,3.71531241
851,N_852,852,EDZ,1.609505823,29.22566912,0.122317883,1.614147037
852,N_853,853,OPA,-1.37306208,36.1302068,3.142067363,3.428977514
853,N_854,854,CAN,-0.158755605,27.40998223,0.496577946,0.521337701
854,N_855,855,GBM,-1.199610566,39.93123659,-0.331834896,1.244660559
855,N_856,856,OPA,-2.317018409,15.83192507,2.840820025,3.665901352
856,N_857,857,OPA,-1.306057168,21.85407232,3.003130016,3.274839724
857,N_858,858,OPA,2.347411659,18.43392918,-0.657397134,2.43772691
858,N_859,859,OPA,-0.987724621,17.80620301,-2.811128662,2.979604719
859,N_860,860,OPA,-0.986247349,15.20330108,-1.972577446,2.205390127
860,N_861,861,SHCR,-1.413470681,27.50061555,0.707793592,1.580781811
861,N_862,862,OPA,-3.48344719,34.89566169,0.184400209,3.488324492
862,N_863,863,OPA,-1.398824605,33.48106099,-1.76286219,2.250420711
863,N_864,864,OPA,-2.961996844,34.98709386,-1.122102469,3.167418389
864,N_865,865,GBM,0.403371498,37.95833415,-0.766220895,0.865911673
865,N_866,866,SHCR,-0.433397813,30.73146078,-1.395939046,1.461670101
866,N_867,867,OPA,-2.783933888,31.40253048,0.547534502,2.837266629
867,N_868,868,OPA,-2.508464002,37.43216865,2.949148208,3.871674936
868,N_869,869,OPA,-1.779007846,28.14115549,0.312831012,1.806303452
869,N_870,870,OPA,-1.435230168,28.9707848,3.256783998,3.559006553
870,N_871,871,EDZ,1.541930588,33.84988836,-0.742040939,1.711191016
871,N_872,872,OPA,-3.103912511,17.9833543,-1.465525729,3.43249742
872,N_873,873,OPA,-3.130858304,29.36199196,0.767665197,3.223597924
873,N_874,874,OPA,-1.682377483,33.96824846,1.951593263,2.576647097
874,N_875,875,OPA,0.643351056,16.16767635,3.50860056,3.567096644
875,N_876,876,SHCR,1.264264711,21.51835557,0.638399893,1.41630494
876,N_877,877,OPA,2.065860984,33.87159662,-1.826733058,2.757668448
877,N_878,878,EDZ,-0.899267308,19.47490747,-1.555782707,1.796981225
878,N_879,879,OPA,-1.76216902,39.91484091,1.11012842,2.082696512
879,N_880,880,CAN,-0.418768311,26.51054045,0.269787644,0.498148844
880,N_881,881,OPA,1.23180776,38.66648128,-2.641579607,2.914668622
881,N_882,882,OPA,-1.020175748,32.38740229,3.317953606,3.47124973
882,N_883,883,OPA,-3.571778718,22.66920964,-1.298505499,3.800489408
883,N_884,884,OPA,-0.932533029,21.86745638,2.360005342,2.537566366
884,N_885,885,OPA,2.042172388,21.16917694,-2.81981555,3.481641538
885,N_886,886,EDZ,-1.798562839,23.20317609,-0.052600345,1.799331843
886,N_887,887,OPA,0.528205631,31.74094647,-2.0880921,2.153863925
887,N_888,888,OPA,-0.043568095,25.71989965,-3.934757479,3.934998679
888,N_889,889,OPA,-0.982801704,31.11368182,1.54522071,1.831285404
889,N_890,890,OPA,1.229471425,28.0967428,-2.836178983,3.091198992
890,N_891,891,SHCR,-0.637066113,32.07206224,-1.265286636,1.416616922
891,N_892,892,OPA,0.157070861,20.9370658,2.900145218,2.904395555
892,N_893,893,OPA,2.09902357,34.48541733,-2.156986876,3.009732934
893,N_894,894,OPA,-3.772063007,30.31105686,0.90012912,3.877975214
894,N_895,895,OPA,-0.318504338,21.07117168,-2.247541297,2.269997113
895,N_896,896,GBM,1.562706902,40.23434378,0.281381885,1.587837721
896,N_897,897,OPA,2.004418566,16.11982631,-0.595201517,2.090922915
897,N_898,898,OPA,3.086372371,37.93086545,0.587094459,3.141715187
898,N_899,899,CAN,-0.484575033,28.63373969,-0.182562438,0.5178243
899,N_900,900,OPA,1.950771738,36.12138134,-3.239393307,3.781425574
